 hour  ,load,,,,,,,,
 826 ,373.6,,,,,,,,
 827 ,379.92,,,,,,,,
 828 ,434.8,,,,,,,,
 829 ,452.8,,,,,,,,
 830 ,417.2,,,,,,,,
 831 ,403.36,,,,,,,,
 832 ,394.16,,,,,,,,
 833 ,431.2,,,,,,,,
 834 ,435.6,,,,,,,,
 835 ,411.36,,,,,,,,
 836 ,439.76,,,,,,,,
 837 ,443.92,,,,,,,,
 838 ,509.92,,,,,,,,
 839 ,424.32,,,,,,,,
 840 ,444.16,,,,,,,,
 841 ,440.96,,,,,,,,
 842 ,419.92,,,,,,,,
 843 ,394.96,,,,,,,,
 844 ,394.16,,,,,,,,
 845 ,445.76,,,,,,,,
 846 ,449.6,,,,,,,,
 847 ,454.96,,,,,,,,
 848 ,462.4,,,,,,,,
 849 ,514.32,,,,,,,,
 850 ,445.36,,,,,,,,
 851 ,425.36,,,,,,,,
 852 ,428.96,,,,,,,,
 853 ,459.36,,,,,,,,
 854 ,452.8,,,,,,,,
 855 ,411.6,,,,,,,,
 856 ,412.72,,,,,,,,
 857 ,415.76,,,,,,,,
 858 ,400,,,,,,,,
 859 ,403.2,,,,,,,,
 860 ,406.8,,,,,,,,
 861 ,406.16,,,,,,,,
 862 ,399.76,,,,,,,,
 863 ,377.76,,,,,,,,
 864 ,369.2,,,,,,,,
 865 ,365.12,,,,,,,,
 866 ,368,,,,,,,,
 867 ,358.56,,,,,,,,
 868 ,364.32,,,,,,,,
 869 ,364.96,,,,,,,,
 870 ,360,,,,,,,,
 871 ,358.96,,,,,,,,
 872 ,359.2,,,,,,,,
 873 ,366.8,,,,,,,,
 874 ,382.96,,,,,,,,
 875 ,380.16,,,,,,,,
 876 ,434.72,,,,,,,,
 877 ,436.16,,,,,,,,
 878 ,423.36,,,,,,,,
 879 ,420.96,,,,,,,,
 880 ,401.76,,,,,,,,
 881 ,436.96,,,,,,,,
 882 ,442.96,,,,,,,,
 883 ,441.52,,,,,,,,
 884 ,446.56,,,,,,,,
 885 ,428.56,,,,,,,,
 886 ,522.72,,,,,,,,
 887 ,438.32,,,,,,,,
 888 ,471.36,,,,,,,,
 889 ,446.56,,,,,,,,
 890 ,446,,,,,,,,
 891 ,408.32,,,,,,,,
 892 ,430.4,,,,,,,,
 893 ,433.36,,,,,,,,
 894 ,438.72,,,,,,,,
 895 ,418.4,,,,,,,,
 896 ,473.76,,,,,,,,
 897 ,512.56,,,,,,,,
 898 ,437.52,,,,,,,,
 899 ,425.6,,,,,,,,
 900 ,449.36,,,,,,,,
 901 ,453.52,,,,,,,,
 902 ,444.56,,,,,,,,
 903 ,414.96,,,,,,,,
 904 ,418.4,,,,,,,,
 905 ,418.56,,,,,,,,
 906 ,400.4,,,,,,,,
 907 ,409.76,,,,,,,,
 908 ,390.32,,,,,,,,
 909 ,407.76,,,,,,,,
 910 ,398.16,,,,,,,,
 911 ,380.72,,,,,,,,
 912 ,374,,,,,,,,
 913 ,364.8,,,,,,,,
 914 ,363.76,,,,,,,,
 915 ,359.36,,,,,,,,
 916 ,367.6,,,,,,,,
 917 ,354.8,,,,,,,,
 918 ,356.32,,,,,,,,
 919 ,355.76,,,,,,,,
 920 ,352.96,,,,,,,,
 921 ,357.76,,,,,,,,
 922 ,370.56,,,,,,,,
 923 ,380.56,,,,,,,,
 924 ,436,,,,,,,,
 925 ,452,,,,,,,,
 926 ,428.16,,,,,,,,
 927 ,412.96,,,,,,,,
 928 ,417.76,,,,,,,,
 929 ,448.8,,,,,,,,
 930 ,433.6,,,,,,,,
 931 ,424.72,,,,,,,,
 932 ,464.16,,,,,,,,
 933 ,484.96,,,,,,,,
 934 ,497.52,,,,,,,,
 935 ,416.8,,,,,,,,
 936 ,420.32,,,,,,,,
 937 ,435.12,,,,,,,,
 938 ,423.6,,,,,,,,
 939 ,433.76,,,,,,,,
 940 ,411.2,,,,,,,,
 941 ,461.2,,,,,,,,
 942 ,422.96,,,,,,,,
 943 ,452.96,,,,,,,,
 944 ,436,,,,,,,,
 945 ,514.96,,,,,,,,
 946 ,430.32,,,,,,,,
 947 ,428.16,,,,,,,,
 948 ,432.32,,,,,,,,
 949 ,455.36,,,,,,,,
 950 ,451.12,,,,,,,,
 951 ,412.96,,,,,,,,
 952 ,410.96,,,,,,,,
 953 ,410.8,,,,,,,,
 954 ,390.56,,,,,,,,
 955 ,401.92,,,,,,,,
 956 ,404.4,,,,,,,,
 957 ,407.76,,,,,,,,
 958 ,401.76,,,,,,,,
 959 ,387.36,,,,,,,,
 960 ,376.96,,,,,,,,
 961 ,368.96,,,,,,,,
 962 ,364.96,,,,,,,,
 963 ,358.56,,,,,,,,
 964 ,367.2,,,,,,,,
 965 ,362.16,,,,,,,,
 966 ,351.52,,,,,,,,
 967 ,347.76,,,,,,,,
 968 ,349.52,,,,,,,,
 969 ,352.56,,,,,,,,
 970 ,365.6,,,,,,,,
 971 ,367.36,,,,,,,,
 972 ,429.12,,,,,,,,
 973 ,447.92,,,,,,,,
 974 ,424.56,,,,,,,,
 975 ,405.76,,,,,,,,
 976 ,389.36,,,,,,,,
 977 ,451.52,,,,,,,,
 978 ,455.76,,,,,,,,
 979 ,439.6,,,,,,,,
 980 ,454.32,,,,,,,,
 981 ,464.96,,,,,,,,
 982 ,489.2,,,,,,,,
 983 ,462,,,,,,,,
 984 ,456.56,,,,,,,,
 985 ,459.12,,,,,,,,
 986 ,450.16,,,,,,,,
 987 ,404.56,,,,,,,,
 988 ,420.8,,,,,,,,
 989 ,419.36,,,,,,,,
 990 ,428.96,,,,,,,,
 991 ,468.96,,,,,,,,
 992 ,489.76,,,,,,,,
 993 ,508.56,,,,,,,,
 994 ,439.92,,,,,,,,
 995 ,441.52,,,,,,,,
 996 ,428.56,,,,,,,,
 997 ,461.36,,,,,,,,
 998 ,437.76,,,,,,,,
 999 ,420.56,,,,,,,,
" 1,000 ",422.96,,,,,,,,
" 1,001 ",418.8,,,,,,,,
" 1,002 ",401.36,,,,,,,,
" 1,003 ",407.92,,,,,,,,
" 1,004 ",411.6,,,,,,,,
" 1,005 ",417.92,,,,,,,,
" 1,006 ",399.6,,,,,,,,
" 1,007 ",388,,,,,,,,
" 1,008 ",373.36,,,,,,,,
" 1,009 ",363.76,,,,,,,,
" 1,010 ",361.12,,,,,,,,
" 1,011 ",354.96,,,,,,,,
" 1,012 ",356.4,,,,,,,,
" 1,013 ",360.96,,,,,,,,
" 1,014 ",353.2,,,,,,,,
" 1,015 ",352.16,,,,,,,,
" 1,016 ",354.72,,,,,,,,
" 1,017 ",356.56,,,,,,,,
" 1,018 ",369.52,,,,,,,,
" 1,019 ",381.36,,,,,,,,
" 1,020 ",415.2,,,,,,,,
" 1,021 ",438.16,,,,,,,,
" 1,022 ",412.8,,,,,,,,
" 1,023 ",407.12,,,,,,,,
" 1,024 ",396.96,,,,,,,,
" 1,025 ",430.16,,,,,,,,
" 1,026 ",451.52,,,,,,,,
" 1,027 ",458.32,,,,,,,,
" 1,028 ",470.32,,,,,,,,
" 1,029 ",428.4,,,,,,,,
" 1,030 ",517.76,,,,,,,,
" 1,031 ",446.16,,,,,,,,
" 1,032 ",470.72,,,,,,,,
" 1,033 ",455.2,,,,,,,,
" 1,034 ",427.6,,,,,,,,
" 1,035 ",407.52,,,,,,,,
" 1,036 ",424.16,,,,,,,,
" 1,037 ",424.4,,,,,,,,
" 1,038 ",445.76,,,,,,,,
" 1,039 ",454.96,,,,,,,,
" 1,040 ",483.36,,,,,,,,
" 1,041 ",511.52,,,,,,,,
" 1,042 ",442.72,,,,,,,,
" 1,043 ",437.92,,,,,,,,
" 1,044 ",453.36,,,,,,,,
" 1,045 ",466.56,,,,,,,,
" 1,046 ",454.56,,,,,,,,
" 1,047 ",417.76,,,,,,,,
" 1,048 ",415.36,,,,,,,,
" 1,049 ",418.72,,,,,,,,
" 1,050 ",395.92,,,,,,,,
" 1,051 ",389.76,,,,,,,,
" 1,052 ",388.32,,,,,,,,
" 1,053 ",386,,,,,,,,
" 1,054 ",388.4,,,,,,,,
" 1,055 ",381.92,,,,,,,,
" 1,056 ",379.12,,,,,,,,
" 1,057 ",369.76,,,,,,,,
" 1,058 ",358,,,,,,,,
" 1,059 ",357.36,,,,,,,,
" 1,060 ",370.56,,,,,,,,
" 1,061 ",364.4,,,,,,,,
" 1,062 ",355.76,,,,,,,,
" 1,063 ",356.56,,,,,,,,
" 1,064 ",355.76,,,,,,,,
" 1,065 ",362.72,,,,,,,,
" 1,066 ",379.76,,,,,,,,
" 1,067 ",380.96,,,,,,,,
" 1,068 ",412.16,,,,,,,,
" 1,069 ",448.56,,,,,,,,
" 1,070 ",412.8,,,,,,,,
" 1,071 ",401.2,,,,,,,,
" 1,072 ",395.76,,,,,,,,
" 1,073 ",430.56,,,,,,,,
" 1,074 ",440.16,,,,,,,,
" 1,075 ",455.6,,,,,,,,
" 1,076 ",441.76,,,,,,,,
" 1,077 ",436.56,,,,,,,,
" 1,078 ",496.56,,,,,,,,
" 1,079 ",476,,,,,,,,
" 1,080 ",426.56,,,,,,,,
" 1,081 ",432.72,,,,,,,,
" 1,082 ",418.8,,,,,,,,
" 1,083 ",405.6,,,,,,,,
" 1,084 ",394.72,,,,,,,,
" 1,085 ",415.2,,,,,,,,
" 1,086 ",411.52,,,,,,,,
" 1,087 ",415.12,,,,,,,,
" 1,088 ",426.56,,,,,,,,
" 1,089 ",490.96,,,,,,,,
" 1,090 ",430.32,,,,,,,,
" 1,091 ",437.12,,,,,,,,
" 1,092 ",415.36,,,,,,,,
" 1,093 ",441.2,,,,,,,,
" 1,094 ",450.72,,,,,,,,
" 1,095 ",428.32,,,,,,,,
" 1,096 ",413.76,,,,,,,,
" 1,097 ",412.4,,,,,,,,
" 1,098 ",400.32,,,,,,,,
" 1,099 ",404.8,,,,,,,,
" 1,100 ",400.96,,,,,,,,
" 1,101 ",400.32,,,,,,,,
" 1,102 ",398.96,,,,,,,,
" 1,103 ",385.92,,,,,,,,
" 1,104 ",369.76,,,,,,,,
" 1,105 ",363.6,,,,,,,,
" 1,106 ",363.12,,,,,,,,
" 1,107 ",367.52,,,,,,,,
" 1,108 ",359.2,,,,,,,,
" 1,109 ",365.36,,,,,,,,
" 1,110 ",350.4,,,,,,,,
" 1,111 ",347.76,,,,,,,,
" 1,112 ",345.76,,,,,,,,
" 1,113 ",355.36,,,,,,,,
" 1,114 ",370.56,,,,,,,,
" 1,115 ",370.16,,,,,,,,
" 1,116 ",418.96,,,,,,,,
" 1,117 ",430.56,,,,,,,,
" 1,118 ",402.56,,,,,,,,
" 1,119 ",393.52,,,,,,,,
" 1,120 ",401.36,,,,,,,,
" 1,121 ",448.96,,,,,,,,
" 1,122 ",414.56,,,,,,,,
" 1,123 ",437.12,,,,,,,,
" 1,124 ",438.16,,,,,,,,
" 1,125 ",425.92,,,,,,,,
" 1,126 ",520.56,,,,,,,,
" 1,127 ",461.36,,,,,,,,
" 1,128 ",461.6,,,,,,,,
" 1,129 ",447.52,,,,,,,,
" 1,130 ",411.36,,,,,,,,
" 1,131 ",402.8,,,,,,,,
" 1,132 ",435.6,,,,,,,,
" 1,133 ",436.16,,,,,,,,
" 1,134 ",401.76,,,,,,,,
" 1,135 ",474.16,,,,,,,,
" 1,136 ",471.2,,,,,,,,
" 1,137 ",498.32,,,,,,,,
" 1,138 ",419.36,,,,,,,,
" 1,139 ",421.6,,,,,,,,
" 1,140 ",444.16,,,,,,,,
" 1,141 ",464.96,,,,,,,,
" 1,142 ",438.32,,,,,,,,
" 1,143 ",406.16,,,,,,,,
" 1,144 ",400.56,,,,,,,,
" 1,145 ",424.16,,,,,,,,
" 1,146 ",405.76,,,,,,,,
" 1,147 ",413.36,,,,,,,,
" 1,148 ",406.16,,,,,,,,
" 1,149 ",400.56,,,,,,,,
" 1,150 ",390.56,,,,,,,,
" 1,151 ",375.76,,,,,,,,
" 1,152 ",371.76,,,,,,,,
" 1,153 ",366,,,,,,,,
" 1,154 ",368.56,,,,,,,,
" 1,155 ",356.96,,,,,,,,
" 1,156 ",362.4,,,,,,,,
" 1,157 ",357.76,,,,,,,,
" 1,158 ",348.96,,,,,,,,
" 1,159 ",346.8,,,,,,,,
" 1,160 ",343.76,,,,,,,,
" 1,161 ",349.12,,,,,,,,
" 1,162 ",364.96,,,,,,,,
" 1,163 ",368.4,,,,,,,,
" 1,164 ",424.72,,,,,,,,
" 1,165 ",442.96,,,,,,,,
" 1,166 ",427.36,,,,,,,,
" 1,167 ",414.8,,,,,,,,
" 1,168 ",404.4,,,,,,,,
" 1,169 ",436.16,,,,,,,,
" 1,170 ",445.6,,,,,,,,
" 1,171 ",424.16,,,,,,,,
" 1,172 ",460.16,,,,,,,,
" 1,173 ",440.72,,,,,,,,
" 1,174 ",511.6,,,,,,,,
" 1,175 ",419.12,,,,,,,,
" 1,176 ",442.96,,,,,,,,
" 1,177 ",451.52,,,,,,,,
" 1,178 ",415.92,,,,,,,,
" 1,179 ",400.56,,,,,,,,
" 1,180 ",423.6,,,,,,,,
" 1,181 ",436.16,,,,,,,,
" 1,182 ",433.76,,,,,,,,
" 1,183 ",426.72,,,,,,,,
" 1,184 ",458.56,,,,,,,,
" 1,185 ",505.36,,,,,,,,
" 1,186 ",428.96,,,,,,,,
" 1,187 ",421.6,,,,,,,,
" 1,188 ",442.8,,,,,,,,
" 1,189 ",440.56,,,,,,,,
" 1,190 ",465.12,,,,,,,,
" 1,191 ",433.36,,,,,,,,
" 1,192 ",416.56,,,,,,,,
" 1,193 ",417.2,,,,,,,,
" 1,194 ",388.96,,,,,,,,
" 1,195 ",382.56,,,,,,,,
" 1,196 ",384.32,,,,,,,,
" 1,197 ",375.76,,,,,,,,
" 1,198 ",376.72,,,,,,,,
" 1,199 ",367.2,,,,,,,,
" 1,200 ",356.16,,,,,,,,
" 1,201 ",355.52,,,,,,,,
" 1,202 ",351.6,,,,,,,,
" 1,203 ",354.8,,,,,,,,
" 1,204 ",368.56,,,,,,,,
" 1,205 ",357.12,,,,,,,,
" 1,206 ",352.56,,,,,,,,
" 1,207 ",352.72,,,,,,,,
" 1,208 ",352,,,,,,,,
" 1,209 ",354,,,,,,,,
" 1,210 ",368.72,,,,,,,,
" 1,211 ",371.76,,,,,,,,
" 1,212 ",444.56,,,,,,,,
" 1,213 ",434.96,,,,,,,,
" 1,214 ",423.6,,,,,,,,
" 1,215 ",409.36,,,,,,,,
" 1,216 ",415.76,,,,,,,,
" 1,217 ",442.4,,,,,,,,
" 1,218 ",438.16,,,,,,,,
" 1,219 ",440.4,,,,,,,,
" 1,220 ",429.52,,,,,,,,
" 1,221 ",447.36,,,,,,,,
" 1,222 ",542,,,,,,,,
" 1,223 ",461.52,,,,,,,,
" 1,224 ",460.56,,,,,,,,
" 1,225 ",459.92,,,,,,,,
" 1,226 ",367.2,,,,,,,,
" 1,227 ",331.2,,,,,,,,
" 1,228 ",404.56,,,,,,,,
" 1,229 ",428,,,,,,,,
" 1,230 ",430.4,,,,,,,,
" 1,231 ",417.76,,,,,,,,
" 1,232 ",488.32,,,,,,,,
" 1,233 ",503.76,,,,,,,,
" 1,234 ",430.32,,,,,,,,
" 1,235 ",423.92,,,,,,,,
" 1,236 ",445.52,,,,,,,,
" 1,237 ",443.92,,,,,,,,
" 1,238 ",476.16,,,,,,,,
" 1,239 ",422.96,,,,,,,,
" 1,240 ",416.4,,,,,,,,
" 1,241 ",420.16,,,,,,,,
" 1,242 ",402.56,,,,,,,,
" 1,243 ",410.16,,,,,,,,
" 1,244 ",421.92,,,,,,,,
" 1,245 ",410.32,,,,,,,,
" 1,246 ",395.6,,,,,,,,
" 1,247 ",382.32,,,,,,,,
" 1,248 ",366.56,,,,,,,,
" 1,249 ",360.8,,,,,,,,
" 1,250 ",356.16,,,,,,,,
" 1,251 ",353.76,,,,,,,,
" 1,252 ",364.16,,,,,,,,
" 1,253 ",358.16,,,,,,,,
" 1,254 ",350.72,,,,,,,,
" 1,255 ",353.92,,,,,,,,
" 1,256 ",354.4,,,,,,,,
" 1,257 ",361.76,,,,,,,,
" 1,258 ",385.76,,,,,,,,
" 1,259 ",393.36,,,,,,,,
" 1,260 ",422.8,,,,,,,,
" 1,261 ",436.16,,,,,,,,
" 1,262 ",432.72,,,,,,,,
" 1,263 ",418,,,,,,,,
" 1,264 ",417.52,,,,,,,,
" 1,265 ",456.4,,,,,,,,
" 1,266 ",472.32,,,,,,,,
" 1,267 ",443.36,,,,,,,,
" 1,268 ",464.4,,,,,,,,
" 1,269 ",502.56,,,,,,,,
" 1,270 ",549.6,,,,,,,,
" 1,271 ",454.96,,,,,,,,
" 1,272 ",448.96,,,,,,,,
" 1,273 ",448.8,,,,,,,,
" 1,274 ",418.4,,,,,,,,
" 1,275 ",418.56,,,,,,,,
" 1,276 ",420.16,,,,,,,,
" 1,277 ",426.8,,,,,,,,
" 1,278 ",451.52,,,,,,,,
" 1,279 ",454.16,,,,,,,,
" 1,280 ",459.12,,,,,,,,
" 1,281 ",511.36,,,,,,,,
" 1,282 ",443.76,,,,,,,,
" 1,283 ",429.36,,,,,,,,
" 1,284 ",461.6,,,,,,,,
" 1,285 ",451.36,,,,,,,,
" 1,286 ",469.92,,,,,,,,
" 1,287 ",436.96,,,,,,,,
" 1,288 ",422.96,,,,,,,,
" 1,289 ",426.56,,,,,,,,
" 1,290 ",411.76,,,,,,,,
" 1,291 ",414.96,,,,,,,,
" 1,292 ",418.56,,,,,,,,
" 1,293 ",402.56,,,,,,,,
" 1,294 ",412.96,,,,,,,,
" 1,295 ",410.96,,,,,,,,
" 1,296 ",390.16,,,,,,,,
" 1,297 ",380.4,,,,,,,,
" 1,298 ",376.32,,,,,,,,
" 1,299 ",371.2,,,,,,,,
" 1,300 ",376.56,,,,,,,,
" 1,301 ",368.72,,,,,,,,
" 1,302 ",369.36,,,,,,,,
" 1,303 ",365.36,,,,,,,,
" 1,304 ",364.8,,,,,,,,
" 1,305 ",371.36,,,,,,,,
" 1,306 ",384.96,,,,,,,,
" 1,307 ",396.56,,,,,,,,
" 1,308 ",446.4,,,,,,,,
" 1,309 ",461.52,,,,,,,,
" 1,310 ",443.92,,,,,,,,
" 1,311 ",413.76,,,,,,,,
" 1,312 ",415.36,,,,,,,,
" 1,313 ",448.96,,,,,,,,
" 1,314 ",434.96,,,,,,,,
" 1,315 ",427.52,,,,,,,,
" 1,316 ",440.96,,,,,,,,
" 1,317 ",469.52,,,,,,,,
" 1,318 ",520.4,,,,,,,,
" 1,319 ",450.4,,,,,,,,
" 1,320 ",446.72,,,,,,,,
" 1,321 ",456.56,,,,,,,,
" 1,322 ",415.6,,,,,,,,
" 1,323 ",414.8,,,,,,,,
" 1,324 ",410.96,,,,,,,,
" 1,325 ",454.96,,,,,,,,
" 1,326 ",432.32,,,,,,,,
" 1,327 ",455.76,,,,,,,,
" 1,328 ",455.52,,,,,,,,
" 1,329 ",510.72,,,,,,,,
" 1,330 ",422.56,,,,,,,,
" 1,331 ",426.4,,,,,,,,
" 1,332 ",461.76,,,,,,,,
" 1,333 ",479.92,,,,,,,,
" 1,334 ",418.16,,,,,,,,
" 1,335 ",422.16,,,,,,,,
" 1,336 ",418.16,,,,,,,,
" 1,337 ",423.76,,,,,,,,
" 1,338 ",401.52,,,,,,,,
" 1,339 ",402.56,,,,,,,,
" 1,340 ",407.36,,,,,,,,
" 1,341 ",394.16,,,,,,,,
" 1,342 ",396.72,,,,,,,,
" 1,343 ",394.16,,,,,,,,
" 1,344 ",389.92,,,,,,,,
" 1,345 ",370,,,,,,,,
" 1,346 ",356.16,,,,,,,,
" 1,347 ",354.96,,,,,,,,
" 1,348 ",367.12,,,,,,,,
" 1,349 ",361.6,,,,,,,,
" 1,350 ",353.6,,,,,,,,
" 1,351 ",355.12,,,,,,,,
" 1,352 ",352.16,,,,,,,,
" 1,353 ",357.76,,,,,,,,
" 1,354 ",372,,,,,,,,
" 1,355 ",402.16,,,,,,,,
" 1,356 ",408.56,,,,,,,,
" 1,357 ",435.12,,,,,,,,
" 1,358 ",431.76,,,,,,,,
" 1,359 ",422.56,,,,,,,,
" 1,360 ",412.72,,,,,,,,
" 1,361 ",444.96,,,,,,,,
" 1,362 ",459.52,,,,,,,,
" 1,363 ",445.52,,,,,,,,
" 1,364 ",470.16,,,,,,,,
" 1,365 ",520.16,,,,,,,,
" 1,366 ",498.16,,,,,,,,
" 1,367 ",453.2,,,,,,,,
" 1,368 ",465.52,,,,,,,,
" 1,369 ",449.2,,,,,,,,
" 1,370 ",422.4,,,,,,,,
" 1,371 ",430.56,,,,,,,,
" 1,372 ",426.16,,,,,,,,
" 1,373 ",432.16,,,,,,,,
" 1,374 ",444,,,,,,,,
" 1,375 ",431.92,,,,,,,,
" 1,376 ",469.52,,,,,,,,
" 1,377 ",512.8,,,,,,,,
" 1,378 ",448.56,,,,,,,,
" 1,379 ",433.36,,,,,,,,
" 1,380 ",459.2,,,,,,,,
" 1,381 ",466,,,,,,,,
" 1,382 ",436.16,,,,,,,,
" 1,383 ",429.12,,,,,,,,
" 1,384 ",427.12,,,,,,,,
" 1,385 ",423.76,,,,,,,,
" 1,386 ",411.12,,,,,,,,
" 1,387 ",407.12,,,,,,,,
" 1,388 ",428.96,,,,,,,,
" 1,389 ",411.76,,,,,,,,
" 1,390 ",406.16,,,,,,,,
" 1,391 ",385.92,,,,,,,,
" 1,392 ",368.96,,,,,,,,
" 1,393 ",361.52,,,,,,,,
" 1,394 ",356.4,,,,,,,,
" 1,395 ",352.56,,,,,,,,
" 1,396 ",352.32,,,,,,,,
" 1,397 ",361.92,,,,,,,,
" 1,398 ",359.76,,,,,,,,
" 1,399 ",350.16,,,,,,,,
" 1,400 ",346.56,,,,,,,,
" 1,401 ",352.8,,,,,,,,
" 1,402 ",364.56,,,,,,,,
" 1,403 ",373.12,,,,,,,,
" 1,404 ",396.56,,,,,,,,
" 1,405 ",444.32,,,,,,,,
" 1,406 ",400.16,,,,,,,,
" 1,407 ",401.2,,,,,,,,
" 1,408 ",401.92,,,,,,,,
" 1,409 ",440.16,,,,,,,,
" 1,410 ",434.16,,,,,,,,
" 1,411 ",437.36,,,,,,,,
" 1,412 ",425.6,,,,,,,,
" 1,413 ",471.76,,,,,,,,
" 1,414 ",504.72,,,,,,,,
" 1,415 ",431.36,,,,,,,,
" 1,416 ",449.76,,,,,,,,
" 1,417 ",412.32,,,,,,,,
" 1,418 ",444.96,,,,,,,,
" 1,419 ",405.92,,,,,,,,
" 1,420 ",412.72,,,,,,,,
" 1,421 ",409.12,,,,,,,,
" 1,422 ",416.56,,,,,,,,
" 1,423 ",430.16,,,,,,,,
" 1,424 ",444,,,,,,,,
" 1,425 ",517.76,,,,,,,,
" 1,426 ",461.2,,,,,,,,
" 1,427 ",430.16,,,,,,,,
" 1,428 ",442.96,,,,,,,,
" 1,429 ",416.96,,,,,,,,
" 1,430 ",453.52,,,,,,,,
" 1,431 ",422.4,,,,,,,,
" 1,432 ",417.6,,,,,,,,
" 1,433 ",413.6,,,,,,,,
" 1,434 ",399.92,,,,,,,,
" 1,435 ",405.92,,,,,,,,
" 1,436 ",407.12,,,,,,,,
" 1,437 ",406.72,,,,,,,,
" 1,438 ",405.36,,,,,,,,
" 1,439 ",385.76,,,,,,,,
" 1,440 ",375.6,,,,,,,,
" 1,441 ",369.6,,,,,,,,
" 1,442 ",364,,,,,,,,
" 1,443 ",366.56,,,,,,,,
" 1,444 ",364.32,,,,,,,,
" 1,445 ",364.16,,,,,,,,
" 1,446 ",365.36,,,,,,,,
" 1,447 ",360.4,,,,,,,,
" 1,448 ",360.56,,,,,,,,
" 1,449 ",367.76,,,,,,,,
" 1,450 ",386.4,,,,,,,,
" 1,451 ",391.36,,,,,,,,
" 1,452 ",422.56,,,,,,,,
" 1,453 ",448.56,,,,,,,,
" 1,454 ",414,,,,,,,,
" 1,455 ",409.2,,,,,,,,
" 1,456 ",389.36,,,,,,,,
" 1,457 ",435.76,,,,,,,,
" 1,458 ",431.36,,,,,,,,
" 1,459 ",403.52,,,,,,,,
" 1,460 ",434.8,,,,,,,,
" 1,461 ",449.76,,,,,,,,
" 1,462 ",534.32,,,,,,,,
" 1,463 ",454.32,,,,,,,,
" 1,464 ",451.76,,,,,,,,
" 1,465 ",447.36,,,,,,,,
" 1,466 ",400.32,,,,,,,,
" 1,467 ",400.16,,,,,,,,
" 1,468 ",403.92,,,,,,,,
" 1,469 ",402.56,,,,,,,,
" 1,470 ",401.52,,,,,,,,
" 1,471 ",466.4,,,,,,,,
" 1,472 ",458,,,,,,,,
" 1,473 ",502.32,,,,,,,,
" 1,474 ",429.2,,,,,,,,
" 1,475 ",422.16,,,,,,,,
" 1,476 ",446.16,,,,,,,,
" 1,477 ",446.4,,,,,,,,
" 1,478 ",434.56,,,,,,,,
" 1,479 ",403.2,,,,,,,,
" 1,480 ",407.76,,,,,,,,
" 1,481 ",408.8,,,,,,,,
" 1,482 ",397.52,,,,,,,,
" 1,483 ",389.76,,,,,,,,
" 1,484 ",398.16,,,,,,,,
" 1,485 ",382.8,,,,,,,,
" 1,486 ",387.92,,,,,,,,
" 1,487 ",373.36,,,,,,,,
" 1,488 ",363.36,,,,,,,,
" 1,489 ",355.12,,,,,,,,
" 1,490 ",356.4,,,,,,,,
" 1,491 ",351.12,,,,,,,,
" 1,492 ",354.16,,,,,,,,
" 1,493 ",359.12,,,,,,,,
" 1,494 ",351.92,,,,,,,,
" 1,495 ",343.92,,,,,,,,
" 1,496 ",345.12,,,,,,,,
" 1,497 ",352.16,,,,,,,,
" 1,498 ",362.96,,,,,,,,
" 1,499 ",391.12,,,,,,,,
" 1,500 ",417.76,,,,,,,,
" 1,501 ",441.76,,,,,,,,
" 1,502 ",422.4,,,,,,,,
" 1,503 ",414.56,,,,,,,,
" 1,504 ",408,,,,,,,,
" 1,505 ",448,,,,,,,,
" 1,506 ",452.4,,,,,,,,
" 1,507 ",462.16,,,,,,,,
" 1,508 ",455.12,,,,,,,,
" 1,509 ",456.16,,,,,,,,
" 1,510 ",505.52,,,,,,,,
" 1,511 ",471.92,,,,,,,,
" 1,512 ",466,,,,,,,,
" 1,513 ",464.96,,,,,,,,
" 1,514 ",419.52,,,,,,,,
" 1,515 ",418.16,,,,,,,,
" 1,516 ",420.96,,,,,,,,
" 1,517 ",428.16,,,,,,,,
" 1,518 ",441.6,,,,,,,,
" 1,519 ",475.36,,,,,,,,
" 1,520 ",469.76,,,,,,,,
" 1,521 ",507.2,,,,,,,,
" 1,522 ",440,,,,,,,,
" 1,523 ",435.76,,,,,,,,
" 1,524 ",439.2,,,,,,,,
" 1,525 ",468.96,,,,,,,,
" 1,526 ",476.32,,,,,,,,
" 1,527 ",430.32,,,,,,,,
" 1,528 ",428.56,,,,,,,,
" 1,529 ",419.92,,,,,,,,
" 1,530 ",411.52,,,,,,,,
" 1,531 ",414.56,,,,,,,,
" 1,532 ",419.52,,,,,,,,
" 1,533 ",415.36,,,,,,,,
" 1,534 ",406.16,,,,,,,,
" 1,535 ",388.96,,,,,,,,
" 1,536 ",375.76,,,,,,,,
" 1,537 ",368.16,,,,,,,,
" 1,538 ",366.96,,,,,,,,
" 1,539 ",364.4,,,,,,,,
" 1,540 ",365.52,,,,,,,,
" 1,541 ",362.16,,,,,,,,
" 1,542 ",357.36,,,,,,,,
" 1,543 ",350.16,,,,,,,,
" 1,544 ",347.6,,,,,,,,
" 1,545 ",351.36,,,,,,,,
" 1,546 ",365.52,,,,,,,,
" 1,547 ",379.92,,,,,,,,
" 1,548 ",406.32,,,,,,,,
" 1,549 ",438.16,,,,,,,,
" 1,550 ",408.96,,,,,,,,
" 1,551 ",410.32,,,,,,,,
" 1,552 ",419.2,,,,,,,,
" 1,553 ",451.76,,,,,,,,
